node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
419,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,1033.3333333333333,986.6666666666666,990.914249143722,1033.3333333333333,4.247582477055403
419,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,1013.3333333333334,1146.6666666666667,988.0152186824372,1013.3333333333334,158.65144798422955
419,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,1060.0,906.6666666666666,1014.4446172226465,1060.0,107.77795055597983
419,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,1133.3333333333333,920.0,1046.1134348325188,1133.3333333333333,126.1134348325188
419,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,900.0,1086.6666666666667,1043.6266122922318,900.0,43.04005437443493
419,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,986.6666666666666,1046.6666666666667,1050.5813453401518,986.6666666666666,3.914678673485014
419,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,1146.6666666666667,1073.3333333333333,1072.6481955123047,1146.6666666666667,0.6851378210285475
419,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,906.6666666666666,1000.0,1056.233528492509,906.6666666666666,56.233528492509095
419,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,920.0,933.3333333333334,1038.6862063322892,920.0,105.35287299895583
419,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,1086.6666666666667,1100.0,1022.1413879020789,1086.6666666666667,77.85861209792108
419,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,1046.6666666666667,933.3333333333334,1033.0583519912775,1046.6666666666667,99.72501865794413
419,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,1073.3333333333333,1146.6666666666667,1025.3875609307054,1073.3333333333333,121.27910573596137
419,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,1000.0,1080.0,1015.1755047983643,1000.0,64.82449520163573
419,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,933.3333333333334,980.0,994.4811555658137,933.3333333333334,14.481155565813651
419,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,1100.0,986.6666666666666,1012.7905558530588,1100.0,26.123889186392148
419,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,933.3333333333334,1093.3333333333333,1007.994977385327,933.3333333333334,85.33835594800621
419,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,1146.6666666666667,1040.0,1063.6605863743287,1146.6666666666667,23.66058637432866
419,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,1080.0,946.6666666666666,1023.6292253834014,1080.0,76.96255871673475
419,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,980.0,893.3333333333334,1004.1402328720881,980.0,110.80689953875469
419,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,986.6666666666666,1080.0,1017.5230198359557,986.6666666666666,62.476980164044335
419,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,1093.3333333333333,1020.0,1031.9756205050896,1093.3333333333333,11.975620505089637
419,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,1040.0,953.3333333333334,1037.8127604108329,1040.0,84.47942707749951
419,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,946.6666666666666,1066.6666666666667,1037.7297562423273,946.6666666666666,28.93691042433943
419,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,893.3333333333334,1013.3333333333334,1014.6338335457548,893.3333333333334,1.3005002124214116
419,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,1080.0,1133.3333333333333,1015.659142911871,1080.0,117.6741904214623
419,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,1020.0,1080.0,1014.2017880052985,1020.0,65.79821199470155
419,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,953.3333333333334,1080.0,1026.8706738296937,953.3333333333334,53.129326170306285
419,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,1066.6666666666667,973.3333333333334,1019.0672852769455,1066.6666666666667,45.73395194361217
419,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,1013.3333333333334,980.0,1001.7255783952824,1013.3333333333334,21.725578395282355
419,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,1133.3333333333333,860.0,1038.9559067195614,1133.3333333333333,178.95590671956143
419,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,1080.0,1133.3333333333333,1034.760032779212,1080.0,98.57330055412126
419,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,1080.0,966.6666666666666,1041.5269948380542,1080.0,74.86032817138755
419,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,973.3333333333334,960.0,1013.5380094677902,973.3333333333334,53.538009467790175
419,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,980.0,973.3333333333334,1002.2968082939437,980.0,28.96347496061037
419,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,860.0,1100.0,1000.1124095642558,860.0,99.88759043574419
419,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,1133.3333333333333,1033.3333333333333,1021.0925695995263,1133.3333333333333,12.240763733806943
419,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,966.6666666666666,1006.6666666666666,1016.2407236164047,966.6666666666666,9.574056949738065
419,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,960.0,893.3333333333334,1028.9887436466654,960.0,135.65541031333203
419,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,973.3333333333334,1120.0,1013.0129133982008,973.3333333333334,106.9870866017992
419,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,1100.0,993.3333333333334,1016.2208899450294,1100.0,22.887556611696027
419,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,1033.3333333333333,833.3333333333334,1021.487899718157,1033.3333333333333,188.15456638482362
419,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,1006.6666666666666,926.6666666666666,1018.8772446354297,1006.6666666666666,92.21057796876312
419,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,893.3333333333334,1060.0,998.2142888060255,893.3333333333334,61.78571119397452
419,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,1120.0,946.6666666666666,1040.7656548666469,1120.0,94.09898819998023
419,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,993.3333333333334,1020.0,1014.451075922482,993.3333333333334,5.548924077517995
419,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,833.3333333333334,966.6666666666666,999.8542418696373,833.3333333333334,33.18757520297072
419,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,926.6666666666666,1073.3333333333333,978.8925216861718,926.6666666666666,94.44081164716147
419,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,1060.0,1020.0,989.1414553060893,1060.0,30.858544693910744
419,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,946.6666666666666,1126.6666666666667,986.8893405606884,946.6666666666666,139.77732610597832
419,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,1020.0,980.0,993.7271092351206,1020.0,13.727109235120565
419,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,966.6666666666666,1126.6666666666667,986.4440370935729,966.6666666666666,140.22262957309385
419,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,1073.3333333333333,1060.0,1006.2849380342815,1073.3333333333333,53.71506196571852
419,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,1020.0,1093.3333333333333,1001.823471071651,1020.0,91.5098622616822
419,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,1126.6666666666667,1026.6666666666667,1034.7083771115244,1126.6666666666667,8.0417104448577
419,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,980.0,1006.6666666666666,1007.5608889408185,980.0,0.8942222741518435
419,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,1126.6666666666667,1040.0,1020.7755457820635,1126.6666666666667,19.224454217936454
419,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,1060.0,1053.3333333333333,1027.058195808398,1060.0,26.27513752493519
419,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,1093.3333333333333,1006.6666666666666,1051.2517192267794,1093.3333333333333,44.585052560112786
419,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,1026.6666666666667,1100.0,1038.4207782598664,1026.6666666666667,61.57922174013356
419,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,1006.6666666666666,913.3333333333334,1025.0714781589884,1006.6666666666666,111.73814482565501
419,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,1040.0,913.3333333333334,1027.4295618081958,1040.0,114.09622847486241
419,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,1053.3333333333333,946.6666666666666,1026.595521463116,1053.3333333333333,79.9288547964494
419,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,1006.6666666666666,1053.3333333333333,1011.4303472839331,1006.6666666666666,41.90298604940017
419,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,1100.0,946.6666666666666,1028.9836844297108,1100.0,82.31701776304419
419,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,913.3333333333334,973.3333333333334,1005.5218122975857,913.3333333333334,32.18847896425234
435,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,940.0,1060.0,1152.8672671843215,940.0,92.86726718432146
435,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,1246.6666666666667,1206.6666666666667,1151.6837471165927,1246.6666666666667,54.98291955007403
435,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,1093.3333333333333,1053.3333333333333,1152.5929056813306,1093.3333333333333,99.25957234799739
435,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,1313.3333333333333,1240.0,1164.2624798421975,1313.3333333333333,75.73752015780246
435,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,873.3333333333334,1280.0,1107.2661032706346,873.3333333333334,172.73389672936537
435,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,1060.0,1213.3333333333333,1108.4530681736683,1060.0,104.88026515966499
435,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,1206.6666666666667,1040.0,1126.2950923628011,1206.6666666666667,86.29509236280114
435,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,1053.3333333333333,913.3333333333334,1124.8999500643279,1053.3333333333333,211.5666167309945
435,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,1240.0,1193.3333333333333,1141.3361196296296,1240.0,51.997213703703665
435,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,1280.0,1246.6666666666667,1122.9304300019226,1280.0,123.73623666474418
435,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,1213.3333333333333,986.6666666666666,1149.7272370945952,1213.3333333333333,163.0605704279286
435,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,1040.0,1026.6666666666667,1160.5276671621577,1040.0,133.861000495491
435,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,913.3333333333334,1293.3333333333333,1113.0016441877476,913.3333333333334,180.33168914558564
435,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,1193.3333333333333,1126.6666666666667,1150.0265676976696,1193.3333333333333,23.35990103100289
435,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,1246.6666666666667,1273.3333333333333,1137.5744934071406,1246.6666666666667,135.75883992619265
435,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,986.6666666666666,1046.6666666666667,1132.4981134449813,986.6666666666666,85.83144677831456
435,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,1026.6666666666667,1273.3333333333333,1105.5357889958805,1026.6666666666667,167.7975443374528
435,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,1293.3333333333333,1053.3333333333333,1134.8551663666074,1293.3333333333333,81.5218330332741
435,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,1126.6666666666667,1033.3333333333333,1135.447348079813,1126.6666666666667,102.11401474647982
435,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,1273.3333333333333,1240.0,1168.1367799374489,1273.3333333333333,71.86322006255114
435,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,1046.6666666666667,1240.0,1134.221666924861,1046.6666666666667,105.77833307513902
435,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,1273.3333333333333,920.0,1160.835925217588,1273.3333333333333,240.83592521758806
435,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,1053.3333333333333,873.3333333333334,1129.266427725681,1053.3333333333333,255.9330943923477
435,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,1033.3333333333333,1226.6666666666667,1133.2061225032394,1033.3333333333333,93.46054416342736
435,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,1240.0,1286.6666666666667,1134.0767606870804,1240.0,152.58990597958632
435,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,1240.0,1093.3333333333333,1160.3865420653515,1240.0,67.05320873201822
435,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,920.0,1180.0,1129.5948248980058,920.0,50.405175101994246
435,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,873.3333333333334,1093.3333333333333,1105.65336688561,873.3333333333334,12.320033552276755
435,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,1226.6666666666667,1233.3333333333333,1132.3698909349414,1226.6666666666667,100.96344239839186
435,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,1286.6666666666667,1040.0,1183.6791577952838,1286.6666666666667,143.6791577952838
435,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,1093.3333333333333,866.6666666666666,1152.783515507144,1093.3333333333333,286.1168488404775
435,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,1180.0,1166.6666666666667,1156.2827774201,1180.0,10.383889246566696
435,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,1093.3333333333333,926.6666666666666,1126.0910591176007,1093.3333333333333,199.42439245093408
435,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,1233.3333333333333,1233.3333333333333,1153.7509049556545,1233.3333333333333,79.58242837767875
435,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,1040.0,1253.3333333333333,1133.0245758776816,1040.0,120.30875745565163
435,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,866.6666666666666,1200.0,1115.3677447218133,866.6666666666666,84.63225527818668
435,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,1166.6666666666667,1006.6666666666666,1102.3251707195484,1166.6666666666667,95.65850405288177
435,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,926.6666666666666,1093.3333333333333,1073.484405858762,926.6666666666666,19.848927474571155
435,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,1233.3333333333333,1080.0,1129.5091570510604,1233.3333333333333,49.509157051060356
435,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,1253.3333333333333,1240.0,1147.3323188653553,1253.3333333333333,92.66768113464468
435,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,1200.0,1306.6666666666667,1141.223143793199,1200.0,165.44352287346783
435,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,1006.6666666666666,1286.6666666666667,1143.209801018036,1006.6666666666666,143.4568656486308
435,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,1093.3333333333333,1240.0,1112.3268039228287,1093.3333333333333,127.67319607717127
435,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,1080.0,1313.3333333333333,1109.738945368606,1080.0,203.59438796472728
435,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,1240.0,1180.0,1135.2627108752015,1240.0,44.73728912479851
435,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,1306.6666666666667,1046.6666666666667,1157.353910777673,1306.6666666666667,110.6872441110063
435,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,1286.6666666666667,1060.0,1175.6306587772171,1286.6666666666667,115.63065877721715
435,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,1240.0,1280.0,1162.3232706912988,1240.0,117.67672930870117
435,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,1313.3333333333333,1193.3333333333333,1193.7042169573908,1313.3333333333333,0.37088362405756925
435,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,1180.0,1220.0,1179.6272456543759,1180.0,40.37275434562412
435,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,1046.6666666666667,1253.3333333333333,1187.7338691991467,1046.6666666666667,65.59946413418652
435,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,1060.0,1060.0,1156.6350969278883,1060.0,96.6350969278883
435,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,1280.0,1193.3333333333333,1193.7916530246725,1280.0,0.45831969133928396
435,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,1193.3333333333333,1266.6666666666667,1176.9351245666626,1193.3333333333333,89.73154210000416
435,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,1220.0,1040.0,1189.1573081615572,1220.0,149.15730816155724
435,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,1253.3333333333333,1166.6666666666667,1184.6244886641982,1253.3333333333333,17.957821997531482
435,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,1060.0,1286.6666666666667,1175.707238266291,1060.0,110.95942840037583
435,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,1193.3333333333333,893.3333333333334,1174.2504096056264,1193.3333333333333,280.917076272293
435,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,1266.6666666666667,1066.6666666666667,1188.2371517503668,1266.6666666666667,121.57048508370008
435,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,1040.0,866.6666666666666,1149.9938591361333,1040.0,283.3271924694667
435,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,1166.6666666666667,953.3333333333334,1167.900164059146,1166.6666666666667,214.56683072581257
435,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,1286.6666666666667,1113.3333333333333,1182.417069801857,1286.6666666666667,69.08373646852374
435,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,893.3333333333334,1073.3333333333333,1165.3203813632006,893.3333333333334,91.98704802986731
435,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,1066.6666666666667,1260.0,1147.1697760914274,1066.6666666666667,112.83022390857263
435,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,866.6666666666666,1053.3333333333333,1084.0095160782246,866.6666666666666,30.67618274489132
435,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,953.3333333333334,1006.6666666666666,1079.6578872746975,953.3333333333334,72.99122060803086
435,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,1113.3333333333333,1240.0,1081.4708967032816,1113.3333333333333,158.5291032967184
435,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,1073.3333333333333,1080.0,1088.5062550233122,1073.3333333333333,8.506255023312178
435,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,1260.0,1200.0,1131.391703319316,1260.0,68.6082966806839
435,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,1053.3333333333333,1040.0,1098.588702870728,1053.3333333333333,58.58870287072796
435,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,1006.6666666666666,1086.6666666666667,1113.9054540610061,1006.6666666666666,27.238787394339397
435,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,1240.0,1000.0,1123.767757804492,1240.0,123.76775780449202
435,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,1080.0,1206.6666666666667,1089.3665556709843,1080.0,117.30011099568242
435,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,1200.0,1186.6666666666667,1120.6561655503906,1200.0,66.01050111627615
435,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,1040.0,886.6666666666666,1083.406841248921,1040.0,196.74017458225433
435,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,1086.6666666666667,1193.3333333333333,1091.790330148405,1086.6666666666667,101.54300318492824
