node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
419,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,68.33333333333333,69.33333333333333,69.11625738431697,68.33333333333333,0.21707594901636185
419,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,66.33333333333333,70.66666666666667,68.02346014709144,66.33333333333333,2.64320651957523
419,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,69.33333333333333,70.66666666666667,68.74784189442039,69.33333333333333,1.918824772246282
419,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,68.33333333333333,70.33333333333333,68.50635397128809,68.33333333333333,1.8269793620452361
419,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,69.33333333333333,70.33333333333333,68.90571265185693,69.33333333333333,1.427620681476398
419,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,69.33333333333333,70.0,69.07384939007326,69.33333333333333,0.9261506099267365
419,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,70.66666666666667,66.33333333333333,70.0179746525286,70.66666666666667,3.684641319195265
419,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,70.66666666666667,70.0,69.43719161599725,70.66666666666667,0.56280838400275
419,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,70.33333333333333,69.66666666666667,70.19191463085765,70.33333333333333,0.5252479641909815
419,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,70.33333333333333,70.0,69.92116268777299,70.33333333333333,0.07883731222700874
419,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,70.0,69.0,70.25454785646741,70.0,1.2545478564674113
419,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,66.33333333333333,69.66666666666667,68.74509463937576,66.33333333333333,0.9215720272909067
419,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,70.0,64.66666666666667,69.25917891655136,70.0,4.592512249884692
419,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,69.66666666666667,65.33333333333333,69.45281581369262,69.66666666666667,4.119482480359295
419,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,70.0,68.66666666666667,69.66573163206168,70.0,0.9990649653950072
419,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,69.0,69.33333333333333,69.20959615326288,69.0,0.12373718007044943
419,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,69.66666666666667,68.33333333333333,69.42611131759685,69.66666666666667,1.0927779842635204
419,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,64.66666666666667,69.33333333333333,67.76541107330029,64.66666666666667,1.5679222600330434
419,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,65.33333333333333,70.0,66.78333688009415,65.33333333333333,3.2166631199058457
419,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,68.66666666666667,66.0,67.33151253691553,68.66666666666667,1.3315125369155254
419,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,69.33333333333333,69.66666666666667,67.93489186011126,69.33333333333333,1.731774806555407
419,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,68.33333333333333,71.0,67.91108064026574,68.33333333333333,3.0889193597342626
419,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,69.33333333333333,69.66666666666667,69.70442202346646,69.33333333333333,0.03775535679979214
419,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,70.0,69.33333333333333,70.39820971557675,70.0,1.0648763822434262
419,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,66.0,71.0,68.37330052798208,66.0,2.6266994720179184
419,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,69.66666666666667,70.0,69.27041073241195,69.66666666666667,0.7295892675880538
419,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,71.0,70.0,69.17745643945379,71.0,0.8225435605462081
419,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,69.66666666666667,70.0,69.8388400158639,69.66666666666667,0.16115998413610555
419,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,69.33333333333333,67.66666666666667,68.92849165135121,69.33333333333333,1.2618249846845373
419,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,71.0,71.0,69.9968793901804,71.0,1.0031206098196037
419,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,70.0,70.66666666666667,69.78596883226807,70.0,0.8806978343986032
419,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,70.0,66.66666666666667,69.73364862613724,70.0,3.066981959470567
419,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,70.0,69.66666666666667,69.17243702146692,70.0,0.4942296451997521
419,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,67.66666666666667,69.33333333333333,68.52526851183819,67.66666666666667,0.8080648214951367
419,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,71.0,69.0,69.88499701233371,71.0,0.884997012333713
419,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,70.66666666666667,69.0,69.90660655024463,70.66666666666667,0.9066065502446321
419,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,66.66666666666667,67.66666666666667,69.40771635407259,66.66666666666667,1.7410496874059191
419,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,69.66666666666667,70.0,68.88359322796444,69.66666666666667,1.1164067720355604
419,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,69.33333333333333,70.0,69.14185638337203,69.33333333333333,0.8581436166279701
419,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,69.0,69.33333333333333,69.10756270636162,69.0,0.22577062697170902
419,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,69.0,69.0,68.80625607734642,69.0,0.19374392265358154
419,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,67.66666666666667,69.66666666666667,68.40926793481803,67.66666666666667,1.2573987318486388
419,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,70.0,69.0,68.73990416703424,70.0,0.2600958329657601
419,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,70.0,68.33333333333333,69.38757514544668,70.0,1.0542418121133466
419,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,69.33333333333333,69.0,69.35054869156444,69.33333333333333,0.35054869156444113
419,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,69.0,69.66666666666667,69.43087718309096,69.0,0.23578948357571505
419,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,69.66666666666667,69.0,69.38406500521808,69.66666666666667,0.3840650052180763
419,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,69.0,69.0,69.470736029484,69.0,0.4707360294840015
419,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,68.33333333333333,70.0,68.97495124991028,68.33333333333333,1.0250487500897236
419,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,69.0,70.0,68.6546356386253,69.0,1.3453643613747062
419,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,69.66666666666667,68.66666666666667,69.09403883747518,69.66666666666667,0.42737217080851053
419,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,69.0,69.33333333333333,69.48437616490796,69.0,0.15104283157462817
419,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,69.0,69.66666666666667,69.87090430178121,69.0,0.20423763511453785
419,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,70.0,69.33333333333333,69.12088192025816,70.0,0.212451413075172
419,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,70.0,69.0,69.95605726147636,70.0,0.95605726147636
419,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,68.66666666666667,69.66666666666667,69.08277706691743,68.66666666666667,0.5838895997492415
419,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,69.33333333333333,69.66666666666667,69.29945715724496,69.33333333333333,0.3672095094217127
419,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,69.66666666666667,69.33333333333333,68.87819082397331,69.66666666666667,0.4551425093600159
419,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,69.33333333333333,67.66666666666667,69.21255704035364,69.33333333333333,1.545890373686973
419,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,69.0,69.66666666666667,69.48229374583828,69.0,0.18437292082839463
419,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,69.66666666666667,69.66666666666667,69.67634446368383,69.66666666666667,0.009677797017161538
419,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,69.66666666666667,69.66666666666667,69.40819593707012,69.66666666666667,0.25847072959655293
419,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,69.33333333333333,71.0,68.9098191797919,69.33333333333333,2.0901808202081043
419,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,67.66666666666667,70.33333333333333,68.6648320841724,67.66666666666667,1.6685012491609257
419,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,69.66666666666667,66.0,69.40978448593518,69.66666666666667,3.4097844859351767
435,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,64.66666666666667,63.66666666666666,63.64190472268199,64.66666666666667,0.02476194398466447
435,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,62.0,63.333333333333336,62.68764105529778,62.0,0.6456922780355541
435,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,63.66666666666666,64.0,63.29401925133316,63.66666666666666,0.705980748666839
435,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,63.66666666666666,63.333333333333336,62.8313927434646,63.66666666666666,0.5019405898687381
435,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,64.33333333333333,64.33333333333333,63.12525238326347,64.33333333333333,1.2080809500698564
435,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,63.66666666666666,64.0,62.55015901386969,63.66666666666666,1.4498409861303116
435,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,63.333333333333336,64.0,63.68925441716915,63.333333333333336,0.3107455828308474
435,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,64.0,64.66666666666667,63.38257847446066,64.0,1.2840881922060134
435,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,63.333333333333336,64.66666666666667,63.508741577330234,63.333333333333336,1.1579250893364375
435,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,64.33333333333333,63.0,64.17617382025355,64.33333333333333,1.1761738202535525
435,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,64.0,63.333333333333336,62.966511859395425,64.0,0.366821473937911
435,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,64.0,63.66666666666666,63.5792941534447,64.0,0.0873725132219576
435,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,64.66666666666667,64.0,63.02403150367435,64.66666666666667,0.975968496325649
435,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,64.66666666666667,63.66666666666666,63.63637000485563,64.66666666666667,0.03029666181102897
435,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,63.0,64.66666666666667,63.880962003329486,63.0,0.7857046633371851
435,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,63.333333333333336,64.0,63.25470830840946,63.333333333333336,0.7452916915905377
435,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,63.66666666666666,63.66666666666666,63.460763951191154,63.66666666666666,0.20590271547550287
435,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,64.0,63.66666666666666,63.928752699238046,64.0,0.2620860325713892
435,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,63.66666666666666,64.0,63.38030121092663,63.66666666666666,0.6196987890733681
435,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,64.66666666666667,62.0,63.98573452535652,64.66666666666667,1.98573452535652
435,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,64.0,64.66666666666667,63.78319309719921,64.0,0.883473569467462
435,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,63.66666666666666,64.33333333333333,63.9952010823389,63.66666666666666,0.3381322509944269
435,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,63.66666666666666,63.66666666666666,64.23442454427746,63.66666666666666,0.5677578776108021
435,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,64.0,64.0,63.49893012806421,64.0,0.5010698719357904
435,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,62.0,63.66666666666666,62.55448034410809,62.0,1.1121863225585642
435,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,64.66666666666667,64.0,63.30097097757163,64.66666666666667,0.6990290224283697
435,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,64.33333333333333,64.33333333333333,63.68118484253962,64.33333333333333,0.6521484907937065
435,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,63.66666666666666,63.66666666666666,62.98958403727124,63.66666666666666,0.6770826293954144
435,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,64.0,62.0,63.05469874220554,64.0,1.054698742205538
435,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,63.66666666666666,64.0,63.69737822167714,63.66666666666666,0.30262177832285886
435,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,64.0,64.66666666666667,63.30335725518634,64.0,1.36330941148033
435,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,64.33333333333333,63.0,62.93410105196683,64.33333333333333,0.06589894803317264
435,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,63.66666666666666,64.0,63.03277998501457,63.66666666666666,0.9672200149854291
435,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,62.0,64.0,63.159466511478236,62.0,0.8405334885217641
435,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,64.0,62.66666666666666,62.78899957465272,64.0,0.12233290798606333
435,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,64.66666666666667,64.66666666666667,63.11132135570516,64.66666666666667,1.5553453109615134
435,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,63.0,64.33333333333333,63.51216725495128,63.0,0.8211660783820491
435,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,64.0,64.0,64.12179048453567,64.0,0.12179048453566566
435,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,64.0,64.0,63.39582600700634,64.0,0.6041739929936583
435,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,62.66666666666666,64.66666666666667,62.78963302976704,62.66666666666666,1.8770336368996325
435,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,64.66666666666667,64.33333333333333,63.15578932100828,64.66666666666667,1.1775440123250505
435,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,64.33333333333333,64.33333333333333,63.7715124285697,64.33333333333333,0.5618209047636284
435,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,64.0,64.0,63.506556102349194,64.0,0.4934438976508062
435,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,64.0,65.0,63.16340245889084,64.0,1.8365975411091569
435,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,64.66666666666667,63.66666666666666,63.690963151850355,64.66666666666667,0.024296485183697314
435,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,64.33333333333333,64.0,64.11529872988446,64.33333333333333,0.11529872988445788
435,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,64.33333333333333,62.66666666666666,63.22461079029899,64.33333333333333,0.5579441236323319
435,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,64.0,64.33333333333333,63.715674333490036,64.0,0.6176589998432931
435,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,65.0,63.0,63.701404754313714,65.0,0.7014047543137139
435,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,63.66666666666666,63.0,63.31410632772548,63.66666666666666,0.31410632772548297
435,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,64.0,64.0,63.927617327878416,64.0,0.07238267212158433
435,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,62.66666666666666,64.33333333333333,63.21518160277199,62.66666666666666,1.1181517305613369
435,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,64.33333333333333,64.0,63.27440410150235,64.33333333333333,0.7255958984976516
435,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,63.0,64.33333333333333,63.079397904729404,63.0,1.2539354286039242
435,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,63.0,63.0,63.45314388846181,63.0,0.45314388846180975
435,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,64.0,63.333333333333336,63.15947509104954,64.0,0.1738582422837922
435,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,64.33333333333333,64.0,63.491938088675255,64.33333333333333,0.5080619113247451
435,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,64.0,64.0,63.154640686245976,64.0,0.8453593137540238
435,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,64.33333333333333,63.0,63.3654199882403,64.33333333333333,0.36541998824029776
435,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,63.0,64.33333333333333,63.58671267756604,63.0,0.7466206557672876
435,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,63.333333333333336,64.0,63.2322969235052,63.333333333333336,0.7677030764947972
435,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,64.0,64.66666666666667,63.43117923393492,64.0,1.2354874327317518
435,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,64.0,64.33333333333333,63.414055983400864,64.0,0.9192773499324645
435,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,63.0,63.66666666666666,62.82006002490719,63.0,0.8466066417594647
435,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,64.33333333333333,64.0,63.320087053535026,64.33333333333333,0.6799129464649738
435,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,64.0,64.33333333333333,62.641476735005114,64.0,1.691856598328215
435,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,64.66666666666667,63.333333333333336,63.779624572665156,64.66666666666667,0.4462912393318206
435,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,64.33333333333333,63.66666666666666,63.71248393179286,64.33333333333333,0.04581726512620321
435,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,63.66666666666666,64.33333333333333,63.1379703163983,63.66666666666666,1.1953630169350262
435,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,64.0,64.0,63.10872717704897,64.0,0.8912728229510307
435,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,64.33333333333333,64.66666666666667,63.110673973536535,64.33333333333333,1.5559926931301362
435,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,63.333333333333336,64.33333333333333,62.973758308038356,63.333333333333336,1.3595750252949728
435,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,63.66666666666666,63.0,63.730128518229236,63.66666666666666,0.7301285182292361
435,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,64.33333333333333,63.333333333333336,63.72567788745121,64.33333333333333,0.3923445541178765
435,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,64.0,62.333333333333336,63.76207741212664,64.0,1.4287440787933008
435,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,64.66666666666667,64.33333333333333,64.12332501492449,64.66666666666667,0.21000831840883905
435,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,64.33333333333333,63.333333333333336,64.44985710814339,64.33333333333333,1.1165237748100552
435,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,63.0,63.333333333333336,63.66480180235659,63.0,0.3314684690232568
435,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,63.333333333333336,64.0,63.32796078963867,63.333333333333336,0.6720392103613335
435,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,62.333333333333336,63.0,63.157490357834014,62.333333333333336,0.1574903578340141
435,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,64.33333333333333,64.66666666666667,63.44963013735352,64.33333333333333,1.2170365293131482
435,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,63.333333333333336,65.0,63.01070151471089,63.333333333333336,1.9892984852891118
435,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,63.333333333333336,64.0,63.22416250499054,63.333333333333336,0.775837495009462
435,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,64.0,63.333333333333336,63.17435860677334,64.0,0.15897472655999678
435,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,63.0,64.33333333333333,63.151103657516735,63.0,1.1822296758165933
